Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'master', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'doctor', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist'}",years_of_service,"20: False, 40: True"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism'}",years_of_service,"20: False, 40: True"
