Base_demographics,Attribute,Detail
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'black', 'training_courses_completed': 'yes', 'years_of_experience': 10}",religion,"christianity: False, islam: True, atheist: True, hinduism: True, buddhism: True"
