Base_demographics,Attribute,Detail
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'master', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'doctor', 'employment_status': 'unemployed', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'married', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'widowed', 'race': 'indian', 'religion': 'buddhism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'christianity'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
"{'education': 'high school', 'employment_status': 'student', 'gender': 'male', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism'}",age,"28: True, 30: True, 31: False, 44: False, 45: False, 46: False, 59: False, 60: False, 61: False"
